TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
0.544	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.546	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1201	[video data]
0.546	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.566	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	329	[video data]
0.566	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.573	Phone->HU	ch2/SENSOR	SENSOR_START_REQUEST	6	08 01 10 00
0.573	HU->Phone	ch2/SENSOR	SENSOR_START_RESPONSE	4	08 00
0.598	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	223	[video data]
0.598	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.653	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	231	[video data]
0.653	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.667	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	746	[video data]
0.667	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.704	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	210	[video data]
0.704	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.733	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	267	[video data]
0.733	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.772	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
0.773	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.800	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
0.801	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.868	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	293	[video data]
0.868	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.875	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	189	[video data]
0.875	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.902	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	188	[video data]
0.902	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.939	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
0.939	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.969	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	729	[video data]
0.969	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.998	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	206	[video data]
0.998	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.051	Phone->HU	ch0/CONTROL	AUDIO_FOCUS_REQUEST	4	08 03
1.051	HU->Phone	ch0/CONTROL	AUDIO_FOCUS_RESPONSE	4	08 07
1.052	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	185	[video data]
1.052	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.066	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	182	[video data]
1.066	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.107	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.107	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.134	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.134	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.165	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.165	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.181	Phone->HU	ch5/SPEECH_AUDIO	AV_START_INDICATION	6	08 00 10 00
1.185	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.185	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.201	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	182	[video data]
1.201	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.207	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.207	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.233	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	195	[video data]
1.233	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.239	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.240	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.266	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	163	[video data]
1.266	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.273	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.273	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.305	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.305	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.314	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.314	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.333	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.333	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.340	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.340	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.364	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.364	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.371	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.371	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.399	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.399	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.405	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.405	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.433	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.433	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.439	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.439	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.440	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 f9 fe ab d7 8b a3 57 10 00
1.440	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 f9 fe ab d7 8b a3 57
1.464	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	182	[video data]
1.465	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.520	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	195	[video data]
1.520	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.522	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.523	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.534	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	163	[video data]
1.535	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.585	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.585	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.588	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.589	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.599	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.599	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.606	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.606	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.633	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.633	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.640	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.641	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.665	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.665	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.671	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.672	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.714	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.714	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.721	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.721	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.732	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	182	[video data]
1.732	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.738	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.738	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.801	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	195	[video data]
1.801	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.802	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	163	[video data]
1.803	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.808	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.809	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.833	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.834	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.841	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.842	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.864	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.865	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.872	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.873	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.910	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.910	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.937	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.937	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.943	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.943	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.964	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.964	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.971	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.971	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.999	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	182	[video data]
1.999	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.007	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
2.007	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
2.032	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	195	[video data]
2.032	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.074	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	163	[video data]
2.074	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.077	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
2.078	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
2.098	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.098	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.102	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
2.103	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
2.103	Phone->HU	ch5/SPEECH_AUDIO	AV_STOP_INDICATION	2	
2.131	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.131	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.165	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.165	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.206	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.206	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.207	Phone->HU	ch0/CONTROL	AUDIO_FOCUS_REQUEST	4	08 04
2.207	HU->Phone	ch0/CONTROL	AUDIO_FOCUS_RESPONSE	4	08 03
2.230	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.230	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.270	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	182	[video data]
2.270	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.297	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	195	[video data]
2.297	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.353	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	163	[video data]
2.353	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.363	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.364	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.402	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.402	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.465	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.465	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.466	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 d9 cf 8c b4 8f a3 57 10 00
2.467	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 d9 cf 8c b4 8f a3 57
2.467	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.467	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.500	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.500	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.535	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3173	[video data]
2.535	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.570	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6546	[video data]
2.570	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.603	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	11027	[video data]
2.604	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.641	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	15455	[video data]
2.642	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.676	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	20020	[video data]
2.677	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.713	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	24253	[video data]
2.713	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.749	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	25980	[video data]
2.750	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.783	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	25207	[video data]
2.783	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.814	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	26492	[video data]
2.814	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.845	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	25330	[video data]
2.845	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.873	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	20596	[video data]
2.873	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.907	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	17350	[video data]
2.907	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.933	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4381	[video data]
