TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
0.232	Phone->HU	ch6/SYSTEM_AUDIO	CHANNEL_OPEN_REQUEST	6	08 00 10 06
0.232	HU->Phone	ch6/SYSTEM_AUDIO	CHANNEL_OPEN_RESPONSE	4	08 00
0.232	Phone->HU	ch1/INPUT	CHANNEL_OPEN_REQUEST	6	08 00 10 01
0.233	HU->Phone	ch1/INPUT	CHANNEL_OPEN_RESPONSE	4	08 00
0.234	Phone->HU	ch2/SENSOR	CHANNEL_OPEN_REQUEST	6	08 00 10 02
0.234	HU->Phone	ch2/SENSOR	CHANNEL_OPEN_RESPONSE	4	08 00
0.234	Phone->HU	ch8/BLUETOOTH	CHANNEL_OPEN_REQUEST	6	08 00 10 08
0.235	HU->Phone	ch8/BLUETOOTH	CHANNEL_OPEN_RESPONSE	4	08 00
0.235	Phone->HU	ch14/WIFI	CHANNEL_OPEN_REQUEST	6	08 00 10 0e
0.235	HU->Phone	ch14/WIFI	CHANNEL_OPEN_RESPONSE	4	08 00
0.236	Phone->HU	ch7/AV_INPUT	CHANNEL_OPEN_REQUEST	6	08 00 10 07
0.237	HU->Phone	ch7/AV_INPUT	CHANNEL_OPEN_RESPONSE	4	08 00
0.276	Phone->HU	ch3/VIDEO	AV_SETUP_REQUEST	4	08 03
0.277	HU->Phone	ch3/VIDEO	AV_SETUP_RESPONSE	8	08 02 10 0a 18 00
0.277	HU->Phone	ch3/VIDEO	VIDEO_FOCUS_INDICATION	6	08 01 10 00
0.278	Phone->HU	ch1/INPUT	BINDING_REQUEST	7	0a 03 03 04 54
0.279	HU->Phone	ch1/INPUT	BINDING_RESPONSE	4	08 00
0.279	Phone->HU	ch4/MEDIA_AUDIO	AV_SETUP_REQUEST	4	08 01
0.279	HU->Phone	ch4/MEDIA_AUDIO	AV_SETUP_RESPONSE	8	08 02 10 01 18 00
0.280	Phone->HU	ch5/SPEECH_AUDIO	AV_SETUP_REQUEST	4	08 01
0.280	HU->Phone	ch5/SPEECH_AUDIO	AV_SETUP_RESPONSE	8	08 02 10 01 18 00
0.281	Phone->HU	ch6/SYSTEM_AUDIO	AV_SETUP_REQUEST	4	08 01
0.281	HU->Phone	ch6/SYSTEM_AUDIO	AV_SETUP_RESPONSE	8	08 02 10 01 18 00
0.282	Phone->HU	ch2/SENSOR	SENSOR_START_REQUEST	6	08 01 10 01
0.283	HU->Phone	ch2/SENSOR	SENSOR_START_RESPONSE	4	08 00
0.283	Phone->HU	ch14/WIFI	WIFI_CREDENTIALS_REQUEST	2	
0.283	HU->Phone	ch14/WIFI	WIFI_CREDENTIALS_RESPONSE	55	0a 0f 4f 70 65 6e 41 75 74 6f 50 72 6f 64 69 67 79 12 0b 70 72 6f 64 69 67 79 31 32 33 34 1a 11 30 30 3a 30 30 3a 30 30 3a 30 30 3a 30 30 3a 30 30 20 08 28 01
0.326	Phone->HU	ch3/VIDEO	AV_START_INDICATION	6	08 00 10 00
0.326	Phone->HU	ch2/SENSOR	SENSOR_START_REQUEST	6	08 0d 10 00
0.327	HU->Phone	ch2/SENSOR	SENSOR_START_RESPONSE	4	08 00
0.328	HU->Phone	ch2/SENSOR	SENSOR_EVENT_INDICATION	6	6a 02 08 00
0.335	Phone->HU	ch2/SENSOR	SENSOR_START_REQUEST	6	08 0a 10 00
0.335	HU->Phone	ch2/SENSOR	SENSOR_START_RESPONSE	4	08 00
0.336	HU->Phone	ch2/SENSOR	SENSOR_EVENT_INDICATION	6	52 02 08 00
0.627	Phone->HU	ch0/CONTROL	AUDIO_FOCUS_REQUEST	4	08 01
0.627	HU->Phone	ch0/CONTROL	AUDIO_FOCUS_RESPONSE	4	08 01
0.628	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 f1 cd 82 ba 9c b6 57 10 00
0.629	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 f1 cd 82 ba 9c b6 57
0.656	Phone->HU	ch0/CONTROL	AUDIO_FOCUS_REQUEST	4	08 04
0.656	HU->Phone	ch0/CONTROL	AUDIO_FOCUS_RESPONSE	4	08 03
0.689	Phone->HU	ch3/VIDEO	AV_MEDIA_INDICATION	31	[video data]
0.690	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1527	[video data]
0.691	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.693	Phone->HU	ch3/VIDEO	VIDEO_FOCUS_REQUEST	6	10 01 18 00
0.694	HU->Phone	ch3/VIDEO	VIDEO_FOCUS_INDICATION	6	08 01 10 00
0.701	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1201	[video data]
0.701	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.721	Phone->HU	ch2/SENSOR	SENSOR_START_REQUEST	6	08 01 10 00
0.721	HU->Phone	ch2/SENSOR	SENSOR_START_RESPONSE	4	08 00
0.732	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	329	[video data]
0.732	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.770	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	223	[video data]
0.770	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.821	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	231	[video data]
0.821	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.831	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	746	[video data]
0.832	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.870	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	210	[video data]
0.871	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.900	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	267	[video data]
0.900	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.904	Phone->HU	ch2/SENSOR	SENSOR_START_REQUEST	6	08 13 10 03
0.906	HU->Phone	ch2/SENSOR	SENSOR_START_RESPONSE	4	08 00
0.932	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
0.932	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.938	Phone->HU	ch2/SENSOR	SENSOR_START_REQUEST	6	08 02 10 03
0.939	HU->Phone	ch2/SENSOR	SENSOR_START_RESPONSE	4	08 00
0.985	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
0.985	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.998	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	293	[video data]
0.998	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.044	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	189	[video data]
1.044	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.066	Phone->HU	ch0/CONTROL	AUDIO_FOCUS_REQUEST	4	08 03
1.067	HU->Phone	ch0/CONTROL	AUDIO_FOCUS_RESPONSE	4	08 07
1.077	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	188	[video data]
1.077	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.104	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.104	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.152	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	729	[video data]
1.153	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.181	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	206	[video data]
1.182	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.209	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	185	[video data]
1.209	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.212	Phone->HU	ch5/SPEECH_AUDIO	AV_START_INDICATION	6	08 00 10 00
1.218	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.218	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.242	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	182	[video data]
1.242	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.250	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.251	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.277	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.277	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.285	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.286	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.307	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.307	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.314	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.314	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.340	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.340	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.347	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.347	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.373	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	182	[video data]
1.373	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.381	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.381	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.394	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.394	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.403	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.404	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.406	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	195	[video data]
1.406	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.414	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.414	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.439	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	163	[video data]
1.439	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.490	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.490	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.494	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.495	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.508	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.508	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.515	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.516	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.540	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.540	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.547	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.548	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.572	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.572	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.580	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.580	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.607	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.607	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.615	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.616	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.617	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 86 a6 82 97 a0 b6 57 10 00
1.618	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 86 a6 82 97 a0 b6 57
1.637	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.638	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.640	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	182	[video data]
1.640	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.674	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	195	[video data]
1.675	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.679	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.679	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.725	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	163	[video data]
1.727	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.733	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.734	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.742	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.742	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.761	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.762	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.771	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.772	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.804	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.805	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.807	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.807	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.862	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.862	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.863	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.863	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.874	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.874	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.938	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.938	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.939	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	182	[video data]
1.939	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.946	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	195	[video data]
1.947	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.955	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.955	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.974	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	163	[video data]
1.975	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.993	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.993	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
2.007	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.007	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.073	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
2.074	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
2.074	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.074	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.076	Phone->HU	ch5/SPEECH_AUDIO	AV_STOP_INDICATION	2	
2.079	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.079	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.105	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.105	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.138	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.138	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.182	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	182	[video data]
2.183	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.205	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	195	[video data]
2.206	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.238	Phone->HU	ch0/CONTROL	AUDIO_FOCUS_REQUEST	4	08 04
2.238	HU->Phone	ch0/CONTROL	AUDIO_FOCUS_RESPONSE	4	08 03
2.240	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	163	[video data]
2.240	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.274	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.274	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.318	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.319	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.338	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.338	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.374	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.374	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.406	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.406	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.456	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	182	[video data]
2.456	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.473	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	195	[video data]
2.473	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.509	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	163	[video data]
2.509	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.542	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.542	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.591	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.592	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.606	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.606	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.616	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 87 83 ef f3 a3 b6 57 10 00
2.617	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 87 83 ef f3 a3 b6 57
2.638	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.638	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.672	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.672	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.737	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3181	[video data]
2.738	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.745	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6548	[video data]
2.745	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.778	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	10975	[video data]
2.779	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.816	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	15483	[video data]
2.816	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.854	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	19966	[video data]
2.856	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.889	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	24230	[video data]
2.890	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.924	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	25883	[video data]
2.924	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.955	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	25964	[video data]
2.955	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.984	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	25928	[video data]
2.985	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.018	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	24998	[video data]
3.019	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.052	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	20485	[video data]
3.052	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
