TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
0.590	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.600	Phone->HU	ch2/SENSOR	SENSOR_START_REQUEST	6	08 01 10 00
0.600	HU->Phone	ch2/SENSOR	SENSOR_START_RESPONSE	4	08 00
0.609	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	457	[video data]
0.609	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.688	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	823	[video data]
0.688	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.690	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	434	[video data]
0.690	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.711	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	447	[video data]
0.711	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.746	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	402	[video data]
0.746	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.774	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	411	[video data]
0.774	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.816	Phone->HU	ch2/SENSOR	SENSOR_START_REQUEST	6	08 13 10 03
0.817	HU->Phone	ch2/SENSOR	SENSOR_START_RESPONSE	4	08 00
0.817	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	632	[video data]
0.817	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.882	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	445	[video data]
0.882	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.883	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	441	[video data]
0.883	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.894	Phone->HU	ch2/SENSOR	SENSOR_START_REQUEST	6	08 02 10 03
0.895	HU->Phone	ch2/SENSOR	SENSOR_START_RESPONSE	4	08 00
0.909	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	402	[video data]
0.909	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.956	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	869	[video data]
0.956	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.983	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	410	[video data]
0.983	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.042	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	406	[video data]
1.042	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.087	Phone->HU	ch0/CONTROL	AUDIO_FOCUS_REQUEST	4	08 03
1.088	HU->Phone	ch0/CONTROL	AUDIO_FOCUS_RESPONSE	4	08 07
1.088	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	406	[video data]
1.088	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.107	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	403	[video data]
1.107	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.123	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	406	[video data]
1.123	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.158	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	403	[video data]
1.158	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.195	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	406	[video data]
1.195	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.204	Phone->HU	ch5/SPEECH_AUDIO	AV_START_INDICATION	6	08 00 10 00
1.209	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.209	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.222	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	435	[video data]
1.222	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.233	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.234	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.257	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	363	[video data]
1.257	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.265	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.266	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.288	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	402	[video data]
1.288	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.296	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.296	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.322	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	402	[video data]
1.322	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.331	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.332	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.355	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	403	[video data]
1.355	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.366	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.366	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.388	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	402	[video data]
1.388	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.395	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.396	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.460	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 f6 d9 a4 c0 cc ba 57 10 00
1.460	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 f6 d9 a4 c0 cc ba 57
1.461	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	403	[video data]
1.462	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.462	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	403	[video data]
1.462	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.468	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.469	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.509	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	435	[video data]
1.510	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.520	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.521	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.522	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	361	[video data]
1.522	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.556	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	402	[video data]
1.556	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.597	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	402	[video data]
1.597	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.599	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.600	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.620	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	403	[video data]
1.621	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.630	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.631	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.655	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	402	[video data]
1.655	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.663	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.663	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.686	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	403	[video data]
1.686	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.692	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.693	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.734	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	403	[video data]
1.734	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.756	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	435	[video data]
1.756	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.807	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	361	[video data]
1.807	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.810	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.810	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.822	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	402	[video data]
1.822	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.830	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.830	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.856	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	402	[video data]
1.856	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.864	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.864	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.886	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	403	[video data]
1.887	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.895	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.896	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.930	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	402	[video data]
1.931	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.957	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	403	[video data]
1.957	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.966	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.966	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.987	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	403	[video data]
1.987	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.995	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
1.996	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
2.019	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	435	[video data]
2.019	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.025	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
2.026	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
2.055	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	361	[video data]
2.055	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.062	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
2.063	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
2.100	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	402	[video data]
2.100	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.119	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	402	[video data]
2.119	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.126	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
2.128	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
2.152	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	403	[video data]
2.152	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.161	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
2.162	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
2.186	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	402	[video data]
2.186	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.193	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
2.193	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
2.228	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	403	[video data]
2.229	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.251	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	403	[video data]
2.251	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.259	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	4106	[audio data]
2.260	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
2.260	Phone->HU	ch5/SPEECH_AUDIO	AV_STOP_INDICATION	2	
2.284	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	435	[video data]
2.285	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.321	Phone->HU	ch0/CONTROL	AUDIO_FOCUS_REQUEST	4	08 04
2.321	HU->Phone	ch0/CONTROL	AUDIO_FOCUS_RESPONSE	4	08 03
2.322	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	361	[video data]
2.322	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.351	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	402	[video data]
2.351	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.404	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	402	[video data]
2.405	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.418	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	403	[video data]
2.418	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.419	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 cb e2 8d 9d d0 ba 57 10 00
2.420	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 cb e2 8d 9d d0 ba 57
2.455	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	402	[video data]
2.456	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.489	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	403	[video data]
2.489	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.561	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	13213	[video data]
2.561	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.569	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	18827	[video data]
2.570	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.600	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	30504	[video data]
2.600	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.638	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	44555	[video data]
2.638	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.675	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	59248	[video data]
2.675	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.718	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	73535	[video data]
2.719	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.751	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	79918	[video data]
2.751	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.787	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	84887	[video data]
2.788	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.818	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	73409	[video data]
2.818	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.853	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	72445	[video data]
