TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
1.483	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.488	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
1.488	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.512	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.512	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.518	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
1.519	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.520	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 c4 e4 88 8d 9a 95 57 10 00
1.520	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 c4 e4 88 8d 9a 95 57
1.525	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
1.525	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.545	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.545	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.551	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
1.551	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.577	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.577	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.583	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
1.583	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.610	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.610	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.635	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
1.635	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.643	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	182	[video data]
1.644	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.709	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	195	[video data]
1.709	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.711	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
1.711	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.713	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	163	[video data]
1.713	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.749	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.749	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.762	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
1.762	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.778	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.778	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.845	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.845	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.847	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
1.848	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.848	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.848	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.925	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.925	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.926	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	182	[video data]
1.926	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.931	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
1.931	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.944	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	195	[video data]
1.944	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.971	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
1.971	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.976	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	163	[video data]
1.976	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.012	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.013	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.033	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
2.033	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
2.044	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.044	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.107	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.107	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.109	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
2.110	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
2.113	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.113	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.143	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.144	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.159	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
2.159	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
2.176	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	182	[video data]
2.176	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.232	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	195	[video data]
2.232	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.234	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
2.234	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
2.243	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	163	[video data]
2.243	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.279	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.279	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.285	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
2.285	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
2.316	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.316	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.344	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.344	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.345	Phone->HU	ch5/SPEECH_AUDIO	AV_STOP_INDICATION	2	
2.380	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.380	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.415	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.416	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.453	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	182	[video data]
2.453	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.479	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	195	[video data]
2.479	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.512	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	163	[video data]
2.512	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.520	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 a6 c6 80 ea 9d 95 57 10 00
2.520	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 a6 c6 80 ea 9d 95 57
2.542	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.542	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.582	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.583	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.628	Phone->HU	ch0/CONTROL	AUDIO_FOCUS_REQUEST	4	08 04
2.628	HU->Phone	ch0/CONTROL	AUDIO_FOCUS_RESPONSE	4	08 03
2.629	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.629	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.647	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3175	[video data]
2.647	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.682	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6548	[video data]
2.682	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.718	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	10924	[video data]
2.719	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.764	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	15934	[video data]
2.764	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.795	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	19836	[video data]
2.796	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.824	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	24288	[video data]
2.825	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.858	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	27676	[video data]
2.858	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.891	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	25400	[video data]
2.891	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.925	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	23616	[video data]
2.926	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.959	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	24068	[video data]
2.959	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.987	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	18359	[video data]
2.987	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.018	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	17643	[video data]
3.018	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.047	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2441	[video data]
3.047	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.081	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2285	[video data]
3.081	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.113	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3243	[video data]
3.113	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.147	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4136	[video data]
3.147	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.183	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	11137	[video data]
3.183	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.214	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	7252	[video data]
3.215	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.249	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	5783	[video data]
3.250	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.284	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	10271	[video data]
3.284	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.313	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6348	[video data]
3.313	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.351	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	12436	[video data]
3.351	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
