TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
0.691	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	329	[video data]
0.691	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.704	Phone->HU	ch2/SENSOR	SENSOR_START_REQUEST	6	08 01 10 00
0.704	HU->Phone	ch2/SENSOR	SENSOR_START_RESPONSE	4	08 00
0.723	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	223	[video data]
0.723	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.779	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	231	[video data]
0.779	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.791	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	746	[video data]
0.791	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.827	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	210	[video data]
0.827	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.861	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	267	[video data]
0.861	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.892	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
0.893	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.943	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
0.943	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.970	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	293	[video data]
0.970	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.017	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	189	[video data]
1.017	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.041	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	188	[video data]
1.041	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.078	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.078	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.114	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	729	[video data]
1.114	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.116	Phone->HU	ch0/CONTROL	AUDIO_FOCUS_REQUEST	4	08 03
1.118	HU->Phone	ch0/CONTROL	AUDIO_FOCUS_RESPONSE	4	08 07
1.145	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	206	[video data]
1.145	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.175	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	185	[video data]
1.175	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.203	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	182	[video data]
1.203	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.245	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.245	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.269	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.269	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.286	Phone->HU	ch5/SPEECH_AUDIO	AV_START_INDICATION	6	08 00 10 00
1.289	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
1.289	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.300	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.300	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.305	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
1.306	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.333	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	182	[video data]
1.333	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.340	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
1.340	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.368	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	195	[video data]
1.368	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.373	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
1.374	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.399	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	163	[video data]
1.399	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.405	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
1.405	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.433	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.433	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.438	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
1.439	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.519	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.520	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.520	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.522	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.529	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
1.529	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.530	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 e3 93 9f c9 c0 9c 57 10 00
1.530	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 e3 93 9f c9 c0 9c 57
1.582	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.582	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.584	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.584	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.599	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	182	[video data]
1.599	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.605	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
1.605	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.632	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	195	[video data]
1.632	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.637	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
1.638	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.673	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	163	[video data]
1.673	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.680	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
1.680	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.701	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.702	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.708	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
1.708	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.752	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.752	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.759	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
1.759	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.765	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.765	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.791	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
1.791	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.798	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.798	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.836	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.836	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.854	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
1.854	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.909	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	182	[video data]
1.909	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.913	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	195	[video data]
1.913	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.917	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
1.917	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.963	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	163	[video data]
1.963	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.965	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.965	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.001	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
2.001	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
2.002	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.002	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.039	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.040	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.102	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
2.102	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
2.103	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.103	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.103	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.103	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.132	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	182	[video data]
2.132	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.138	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
2.139	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
2.163	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	195	[video data]
2.164	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.192	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
2.192	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
2.202	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	163	[video data]
2.202	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.263	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.263	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.263	Phone->HU	ch5/SPEECH_AUDIO	AV_STOP_INDICATION	2	
2.265	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.265	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.296	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.296	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.335	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.336	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.379	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.380	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.399	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	182	[video data]
2.400	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.436	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	195	[video data]
2.436	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.464	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	163	[video data]
2.464	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.519	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.519	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.520	Phone->HU	ch0/CONTROL	AUDIO_FOCUS_REQUEST	4	08 04
2.521	HU->Phone	ch0/CONTROL	AUDIO_FOCUS_RESPONSE	4	08 03
2.529	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 bb d4 9a a6 c4 9c 57 10 00
2.530	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 bb d4 9a a6 c4 9c 57
2.531	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.531	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.568	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.568	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.598	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.598	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.634	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
2.634	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.688	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3187	[video data]
2.688	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.704	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6533	[video data]
2.704	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.736	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	10912	[video data]
2.736	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.777	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	15492	[video data]
2.778	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.814	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	19858	[video data]
2.815	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.849	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	24245	[video data]
2.849	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.880	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	25809	[video data]
2.880	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.916	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	25142	[video data]
2.916	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.947	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	26403	[video data]
2.947	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
2.981	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	24967	[video data]
2.981	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.010	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	20151	[video data]
3.010	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.042	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	16965	[video data]
3.042	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.070	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4281	[video data]
3.070	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.104	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1854	[video data]
3.104	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.136	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4791	[video data]
3.136	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.167	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	7260	[video data]
3.167	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.202	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	7107	[video data]
3.203	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.237	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	7551	[video data]
3.237	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
3.269	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	5956	[video data]
